"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"146",2025,"2025_01_MIN_CHI","MIN","CHI","MIN","outdoors",6,"no",43.5,-1.5,22.5,21,1.5,24,27,74,2,1,1,"MIN",9,2,2,1,1,59,59,1,"00-0039404","W.Reichard",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.806451612903226,1,58,58,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,0.0831106239295231,-0.150091909458981,0.0186580683033315,703,0.467994310099573,-0.0350045481755055,0.0720832047544447,-0.0846805620185238,-0.128930356179822,0.0235079971188622,-0.0364370687531629,-0.040745053214098,0.0736842105263158,0.0420393559928444,0,0.119266055045872,0.452612931798051,-0.218910554776238,0.116808613607408,0.0040163962139788,-0.0265236007440058,0.0319497834611593,6.92397660818713,0.0389961626410867,0.440210249671485,-0.0252283418430273,0.425824175824176,-0.0739439148637237,0.394904458598726,-0.0968430383272221,6.8606627017842,FALSE,FALSE,FALSE,FALSE,FALSE,"MIN_2025",24,NA,"MIN",7.4
"147",2025,"2025_02_ATL_MIN","MIN","ATL","ATL","dome",0,"no",44.5,3.5,24,20.5,3.5,6,22,65,2,0,2,"MIN",8,2,2,0,0,51,51,1,"00-0039404","W.Reichard",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.806451612903226,1,58,58,0.841788478073947,0.956153846153846,58,56.5,4,9,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,-0.0942808705026111,-0.0297712097085269,-0.00490682387519708,722,0.454293628808864,-0.0117419533314904,0.0176168265084515,0.309199364484749,-0.506601682677865,-0.0930606321156869,0.118922832494134,-0.168867227559288,0.0416666666666667,0.0172413793103448,0,0,0.413793103448276,0.778486596303992,0.335831120050758,0.139582279446713,-0.179137928377665,0.298942383358903,0.385964912280702,-0.0312595607334706,0.441176470588235,-0.0252283418430273,0.425824175824176,0.0510899723815437,0.441558441558442,-0.0715201101773441,0.375,FALSE,TRUE,FALSE,FALSE,FALSE,"MIN_2025",6,22,"MIN",7.6
"148",2025,"2025_03_CIN_MIN","MIN","CIN","CIN","dome",0,"no",41.5,3,22.25,19.25,3,48,10,82,2,6,3,"MIN",14,2,2,6,6,62,62,1,"00-0039404","W.Reichard",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.806451612903226,1,58,58,0.841788478073947,0.956153846153846,58,56.5,6.5,8.5,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,0.0950080744349738,0.256623821976423,0.171105539402809,765,0.495424836601307,0.0699183074015513,0.273086412276868,0.0766120755119799,-0.50269391576694,-0.271631121950495,0.0267251426204581,-0.134051710871184,0.043010752688172,0.0462962962962963,0,0.142857142857143,0.398148148148148,-0.216533552262904,0.0786779969658184,0.0166280323618642,0.0207598318645198,0.0311161643925386,0.88,-0.0293582482457553,0.44206008583691,-0.0252283418430273,0.425824175824176,-0.020948362568123,0.42741935483871,-0.0504426556751626,0.802816901408451,FALSE,TRUE,FALSE,FALSE,FALSE,"MIN_2025",48,10,"MIN",7.4
"149",2025,"2025_04_MIN_PIT","MIN","PIT","MIN","outdoors",5,"no",41.5,-2.5,22,19.5,2.5,24,21,91,2,1,4,"MIN",8,2,2,1,1,41,41,1,"00-0039404","W.Reichard",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.806451612903226,1,58,58,0.841788478073947,0.956153846153846,58,56.5,6.66666666666667,10.3333333333333,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,0.0112775463900037,-0.0522168489953358,0.0140517445915567,790,0.441772151898734,-0.00684951793556139,0.0406273272770775,0.287218131736034,-0.254354757514985,-0.157348116551721,0.102296868837492,-0.0876110831440504,0.054421768707483,0.0404624277456647,0,0.136363636363636,0.421965317919075,-0.060240019292967,-0.11622209440616,0.0410079052882015,-0.123047631546271,0.184616586065699,1.39805825242718,0.0217669484999375,0.442424242424242,-0.0252283418430273,0.425824175824176,0.00243724063096793,0.421052631578947,-0.228941784298172,1.13636363636364,FALSE,FALSE,FALSE,FALSE,FALSE,"MIN_2025",24,NA,"MIN",7.4
"150",2025,"2025_05_MIN_CLE","MIN","CLE","MIN","outdoors",14,"no",35.5,-3.5,19.5,16,3.5,17,21,79,0,3,5,"MIN",2,0,1,3,3,51,33,1,"00-0039404","W.Reichard",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.806451612903226,1,58,58,0.841788478073947,0.956153846153846,58,56.5,8.25,9.75,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,0.179091737856888,-0.152356076406016,-0.0992156990180285,0.0806896840893671,-0.0362752562871466,0.0571428571428571,0.052,0,0.1875,0.426294820717131,0.284533647174758,-0.0120377987441804,-0.0667079029996273,-0.189751812343922,0.0685344813935926,1.54356846473029,-0.173122054055023,0.334231805929919,-0.0252283418430273,0.425824175824176,-0.194785229643547,0.344947735191638,-0.1418438346369,1.68,FALSE,FALSE,FALSE,FALSE,FALSE,"MIN_2025",17,NA,"MIN",6.8
"151",2025,"2025_07_PHI_MIN","MIN","PHI","PHI","dome",0,"no",43.5,-2.5,20.5,23,-2.5,22,28,83,5,1,7,"MIN",18,5,5,1,1,59,59,1,"00-0039404","W.Reichard",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.806451612903226,1,58,58,0.841788478073947,0.956153846153846,58,56.5,10,8.2,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,-0.287850588585194,-0.143132902584452,-0.0444527055785871,734,0.433242506811989,-0.145056685644924,0.0323645011664389,0.274117956752861,-0.0528236789251276,-0.0651547375705134,0.112139164126171,-0.0123805497480768,0.0627306273062731,0.0476190476190476,0,0.157894736842105,0.436708860759494,-0.266441462513327,-0.0604139997215462,0.023211271659354,-0.0606102304556581,0.0994289940327308,2.70588235294118,0.0240134073566938,0.413892908827786,-0.0252283418430273,0.425824175824176,0.00715043841059459,0.432065217391304,-0.122607467575978,2.0404984423676,FALSE,TRUE,FALSE,FALSE,FALSE,"MIN_2025",22,28,"MIN",7.5
"152",2025,"2025_09_MIN_DET","MIN","DET","MIN","dome",0,"no",47.5,9.5,19,28.5,-9.5,24,27,81,2,3,9,"MIN",11,2,2,3,3,50,50,1,"00-0039404","W.Reichard",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,1,62,62,0.841788478073947,0.956153846153846,58,56.5,5.71428571428571,9.14285714285714,-0.0385561943803621,0.0244129403410528,-0.126242861595463,-0.106528052527045,-0.112177649114884,0.419402985074627,0.0477611940298507,0.0417910447761194,0,87,15,0.172413793103448,0.0353562470063534,0.178533697596056,-0.0394861172407318,713,0.399719495091164,-0.131257331392837,0.0398187036699421,0.0298584142732404,0.0277138672820581,-0.100187144189449,0.0152424072863395,0.0063031539305764,0.0606060606060606,0.0459770114942529,0,0.148148148148148,0.43348623853211,0.0745776815276877,0.183576549507726,-0.0658354075955747,-0.147432879423731,-0.0140702754133284,2.83181818181818,0.0839453376335924,0.461103253182461,-0.0252283418430273,0.425824175824176,0.094969351354909,0.469387755102041,-0.0295753911049152,2.95973154362416,FALSE,TRUE,FALSE,FALSE,FALSE,"MIN_2025",24,NA,"MIN",7.4
"153",2025,"2025_01_LV_NE","NE","LV","LV","outdoors",4,"yes",44.5,2.5,23.5,21,2.5,13,20,91,2,1,1,"NE",7,2,3,1,1,44,44,1,"00-0040200","A.Borregales",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,-0.0258489728035174,-0.0121098972311335,0.00242787092617071,733,0.437926330150068,-0.0946231056005997,0.0981862649384419,-0.100927230699806,0.0132704640626257,-0.0955916886915114,-0.0411892211774884,0.00405656274725426,0.045353982300885,0.037037037037037,0,0.181102362204724,0.418957345971564,0.0417305645797321,0.10535864684416,-0.0159391287820227,-0.105693976678549,0.0539374697272658,6.68566001899335,-0.184298274203971,0.391872278664732,-0.0510828910504716,0.443690637720488,-0.13811896962609,0.402033271719039,0.087831940716485,7.30566037735849,FALSE,FALSE,FALSE,FALSE,TRUE,"NE_2025",13,20,"NE",6.8
"154",2025,"2025_02_NE_MIA","NE","MIA","NE","outdoors",4,"no",43.5,1.5,21,22.5,-1.5,27,33,79,2,1,2,"NE",7,2,2,1,3,53,53,1,"00-0040200","A.Borregales",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,16,7,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,-0.00985353193079521,-0.0992103929388568,-0.0532154703398918,-0.00405733667738626,-0.0183722949886772,0.0441176470588235,0.0133333333333333,0,0.0909090909090909,0.4,-0.141354489203733,0.454469162795337,0.238304252681252,0.0821269299404575,0.360258776510482,0.513513513513513,-0.0165745830508601,0.408882082695253,-0.0510828910504716,0.443690637720488,-0.252687678026326,0.416666666666667,0.0789140949844591,0.412698412698413,FALSE,FALSE,FALSE,FALSE,FALSE,"NE_2025",27,NA,"NE",6.9
"155",2025,"2025_03_PIT_NE","NE","PIT","PIT","outdoors",5,"no",44.5,-1.5,21.5,23,-1.5,14,21,83,0,2,3,"NE",2,0,0,2,2,33,33,1,"00-0040200","A.Borregales",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,9,7,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,0.0112775463900037,-0.0522168489953358,0.0140517445915567,790,0.441772151898734,-0.00684951793556139,0.0406273272770775,0.325309103794935,-0.00495715995567355,0.069374221496268,0.131672732488426,-0.00138339347600192,0.05,0.0291970802919708,0,0.117647058823529,0.423357664233577,0.193877519829716,-0.0122563761812689,0.122577858532206,0.0756745180077718,0.202400166931614,0.916030534351145,0.0217669484999375,0.442424242424242,-0.0510828910504716,0.443690637720488,-0.00743232058638255,0.38135593220339,0.071111784714324,0.848,FALSE,FALSE,FALSE,FALSE,FALSE,"NE_2025",14,21,"NE",6.9
"156",2025,"2025_04_CAR_NE","NE","CAR","CAR","outdoors",7,"no",42.5,5.5,24,18.5,5.5,42,13,66,0,6,4,"NE",6,0,0,6,6,33,33,1,"00-0040200","A.Borregales",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.66666666666667,5.33333333333333,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,-0.0196470519868466,-0.00481514700873686,0.0505348458334119,744,0.419354838709677,-0.0436061446600388,0.135566187486797,-0.0115253484562469,-0.133056570210899,0.00893489323886403,-0.00436566229403293,-0.0381559282222431,0.0427807486631016,0.0238095238095238,0,0.304347826086957,0.443396226415094,-0.105760036919182,-0.266030904115421,-0.067213523166237,0.00656199819732049,-0.104585867323473,1.23529411764706,-0.0429924220477935,0.437892095357591,-0.0510828910504716,0.443690637720488,-0.0505123502703629,0.433962264150943,0.0572064891369616,1.34831460674157,FALSE,FALSE,FALSE,FALSE,FALSE,"NE_2025",42,13,"NE",7
"157",2025,"2025_05_NE_BUF","NE","BUF","NE","outdoors",3,"no",49.5,7.5,21,28.5,-7.5,20,23,77,3,2,5,"NE",13,3,3,2,2,52,52,1,"00-0040200","A.Borregales",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.5,5.5,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,0.0441490293250443,0.0923287490442136,0.0111139956406933,669,0.428998505231689,0.0745004213767634,-0.0192107366730582,0.135629880666087,0.071651701502711,0.0685815770145633,0.0563854560072497,0.0211800627083485,0.0675675675675676,0.0196850393700787,0,0.285714285714286,0.436293436293436,0.0829971047674102,0.321675586192299,0.00181374203063927,0.0557285191794453,-0.023399696635173,1.65938864628821,0.134925434466577,0.473103448275862,-0.0510828910504716,0.443690637720488,0.248001105890163,0.487272727272727,0.0302949261640663,1.84,FALSE,FALSE,FALSE,FALSE,FALSE,"NE_2025",20,NA,"NE",6.1
"158",2025,"2025_06_NE_NO","NE","NO","NE","dome",0,"no",46.5,-3.5,25,21.5,3.5,19,25,81,1,2,6,"NE",5,1,1,2,2,33,33,1,"00-0040200","A.Borregales",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,9,7,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,-0.0160465207087567,0.0609941167437713,0.00541961501131996,718,0.444289693593315,-0.111686842385552,0.13258738440466,0.0831197249936863,0.100243417984827,0.0629904425936689,0.0381283142172873,0.0277054672822386,0.0701107011070111,0.0158227848101266,0,0.242424242424242,0.439252336448598,0.111251155475646,0.0149284844741237,0.016906199618396,-0.143521091187732,0.138799983426102,2.25757575757576,-0.127239298865166,0.415196743554953,-0.0510828910504716,0.443690637720488,-0.0536033588040443,0.43213296398892,0.0238205077186475,2.328125,FALSE,TRUE,FALSE,FALSE,FALSE,"NE_2025",19,NA,"NE",7.3
"159",2025,"2025_07_NE_TEN","NE","TEN","NE","outdoors",18,"no",40.5,-6.5,23.5,17,6.5,13,31,82,1,4,7,"NE",7,1,1,4,4,36,36,1,"00-0040200","A.Borregales",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.888888888888889,0.875,53,53,0.841788478073947,0.956153846153846,58,56.5,8,6.66666666666667,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,0.0334213640048596,0.141649299611207,0.071754291099008,0.0138636769205344,0.0399523665570071,0.0727272727272727,0.015748031496063,0,0.25,0.44300518134715,0.0770221639550173,0.0568309597336989,0.0605187290398176,-0.039188265654718,0.17197273370528,2.57575757575758,-0.173525287820216,0.377906976744186,-0.0510828910504716,0.443690637720488,-0.210409257996842,0.378666666666667,0.00916082128762454,2.78514588859416,FALSE,FALSE,FALSE,FALSE,FALSE,"NE_2025",13,NA,"NE",7.2
"160",2025,"2025_09_ATL_NE","NE","ATL","ATL","outdoors",7,"no",45.5,5.5,25.5,20,5.5,24,23,82,1,3,9,"NE",6,1,1,3,3,33,33,1,"00-0040200","A.Borregales",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.923076923076923,0.91304347826087,53,53,0.841788478073947,0.956153846153846,58,56.5,9.71428571428571,7.5,-0.0492108531322244,0.212519407251606,0.0892699884616924,-0.171852383291549,0.277924445565969,0.448717948717949,0.0679487179487179,0.0256410256410256,0,83,17,0.204819277108434,-0.0942808705026111,-0.0297712097085269,-0.00490682387519708,722,0.454293628808864,-0.0117419533314904,0.0176168265084515,-0.00809318298548053,0.206483891447543,0.0920351495512941,-0.00351132806777462,0.0625504948033273,0.0802752293577982,0.0272904483430799,0,0.222222222222222,0.44980694980695,0.114587617586172,-0.0482527931225831,-0.00498118213766187,-0.0231588243832275,0.0295318601700919,3.20623501199041,-0.0312595607334706,0.441176470588235,-0.0510828910504716,0.443690637720488,-0.0451284578772723,0.435897435897436,-0.0596959026132826,3.50617283950617,FALSE,FALSE,FALSE,FALSE,FALSE,"NE_2025",24,23,"NE",7.4
"161",2025,"2025_01_ARI_NO","NO","ARI","ARI","dome",0,"no",44.5,-6,19.25,25.25,-6,13,20,96,2,1,1,"NO",6,2,3,1,1,37,36,1,"00-0038905","B.Grupe",1,18,26,15,15,59,59,NA,NA,FALSE,59,59,NA,NA,0.870967741935484,0.939393939393939,60,57,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.221868243996974,-0.156627954822901,-0.127239298865166,-0.169360221032122,-0.0904487005322852,0.415196743554953,0.028493894165536,0.0298507462686567,0,90,25,0.277777777777778,-0.0209803997849862,-0.000438291141100741,0.0104720049948829,714,0.474789915966387,-0.0969311074706518,0.0805539397896005,-0.0626109303103072,-0.140503341519947,-0.0679856931079198,-0.017469222531024,-0.0419895043622831,0.0562770562770563,0.0299806576402321,0,0.19047619047619,0.400192864030858,-0.123708994458285,0.118292451988449,0.0412221711947,-0.0281799613446168,0.109186587095768,7.484375,-0.0225022249966537,0.418663303909206,0.00541961501131996,0.444289693593315,0.0442308156733228,0.463157894736842,0.0143824837407449,6.97872340425532,FALSE,TRUE,FALSE,FALSE,FALSE,"NO_2025",13,20,"NO",6.6
"162",2025,"2025_02_SF_NO","NO","SF","SF","dome",0,"no",40.5,-3,18.75,21.75,-3,21,26,85,0,3,2,"NO",2,0,1,3,3,40,33,1,"00-0038905","B.Grupe",1,18,26,15,15,59,59,NA,NA,FALSE,59,59,NA,NA,0.870967741935484,0.939393939393939,60,57,0.841788478073947,0.956153846153846,58,56.5,8,6,-0.221868243996974,-0.156627954822901,-0.127239298865166,-0.169360221032122,-0.0904487005322852,0.415196743554953,0.028493894165536,0.0298507462686567,0,90,25,0.277777777777778,0.0401390672271852,0.0160190016789169,0.0519658763768893,782,0.475703324808184,-0.104948965572826,0.159000239664296,-0.283677061394602,0.0510412883972861,-0.0620803335613911,-0.116049706934155,0.0210170011047649,0.0144927536231884,0.0128205128205128,0,0.2,0.423076923076923,-0.238433372270083,0.0102831469774221,-0.182396702979692,-0.129639844628563,-0.224840754578043,0.480769230769231,0.055376396293179,0.485642946317104,0.00541961501131996,0.444289693593315,0.107500495486305,0.486842105263158,0.043918255231731,0.411764705882353,FALSE,TRUE,FALSE,FALSE,FALSE,"NO_2025",21,26,"NO",6.5
"163",2025,"2025_03_NO_SEA","NO","SEA","NO","outdoors",3,"no",41.5,7.5,17,24.5,-7.5,44,13,99,2,1,3,"NO",6,2,3,1,1,52,38,1,"00-0038905","B.Grupe",0,18,26,15,15,59,59,NA,NA,FALSE,59,59,NA,NA,0.870967741935484,0.939393939393939,60,57,0.841788478073947,0.956153846153846,58,56.5,7.5,4,-0.221868243996974,-0.156627954822901,-0.127239298865166,-0.169360221032122,-0.0904487005322852,0.415196743554953,0.028493894165536,0.0298507462686567,0,90,25,0.277777777777778,-0.119572135866175,0.0480882337698338,-0.0773779987012003,773,0.40620957309185,-0.213328929959065,0.00449291969533404,0.271941130541391,-0.110869517272581,-0.0571993113435723,0.0943469228408908,-0.0443478069090322,0.0227272727272727,0.0268456375838926,0,0.235294117647059,0.429530201342282,-0.148081949362724,-0.220635505803378,-0.0184073483694676,-0.212111962022811,0.114187789955395,0.840579710144927,0.0506268801016977,0.465288035450517,0.00541961501131996,0.444289693593315,-0.0464276301076137,0.452991452991453,0.0613789551806494,0.897058823529412,FALSE,FALSE,FALSE,FALSE,FALSE,"NO_2025",44,NA,"NO",6.5
"164",2025,"2025_04_NO_BUF","NO","BUF","NO","outdoors",7,"no",48.5,15.5,16.5,32,-15.5,31,19,80,2,1,4,"NO",9,2,2,1,1,54,54,1,"00-0038905","B.Grupe",0,18,26,15,15,59,59,NA,NA,FALSE,59,59,NA,NA,0.870967741935484,0.939393939393939,60,57,0.841788478073947,0.956153846153846,58,56.5,7,4.66666666666667,-0.221868243996974,-0.156627954822901,-0.127239298865166,-0.169360221032122,-0.0904487005322852,0.415196743554953,0.028493894165536,0.0298507462686567,0,90,25,0.277777777777778,0.0441490293250443,0.0923287490442136,0.0111139956406933,669,0.428998505231689,0.0745004213767634,-0.0192107366730582,0.233777347388626,-0.108571712400441,-0.0846727292247888,0.0726605268910594,-0.0372028944588925,0.0196078431372549,0.026431718061674,0,0.222222222222222,0.422907488986784,0.314878916417916,0.343041754243667,0.0376113629051091,0.06452947017967,0.04301296742095,1.22222222222222,0.134925434466577,0.473103448275862,0.00541961501131996,0.444289693593315,0.263315908453404,0.497674418604651,0.074163228645901,1.34536082474227,FALSE,FALSE,FALSE,FALSE,FALSE,"NO_2025",31,NA,"NO",5.8
"165",2025,"2025_05_NYG_NO","NO","NYG","NYG","dome",0,"no",41.5,1.5,21.5,20,1.5,26,14,82,4,2,5,"NO",14,4,6,2,2,53,53,1,"00-0038905","B.Grupe",1,18,26,15,15,59,59,NA,NA,FALSE,59,59,NA,NA,0.870967741935484,0.939393939393939,60,57,0.841788478073947,0.956153846153846,58,56.5,10.25,5.75,-0.221868243996974,-0.156627954822901,-0.127239298865166,-0.169360221032122,-0.0904487005322852,0.415196743554953,0.028493894165536,0.0298507462686567,0,90,25,0.277777777777778,0.331048880025144,0.0174829774490288,0.13942392147996,820,0.478048780487805,0.195897072037357,0.129012222042994,0.0522157718010377,-0.0396639194157437,-0.0846884469375454,0.0187188615890513,-0.013369860477217,0.015625,0.0272108843537415,0,0.235294117647059,0.425170068027211,0.435814703415105,0.15325234078178,0.0864766056668339,0.176792911417474,0.0697771170879272,1.87919463087248,0.0351949880042463,0.419695193434935,0.00541961501131996,0.444289693593315,-0.0447956371691734,0.410526315789474,0.102263977006369,1.79527559055118,FALSE,TRUE,FALSE,FALSE,FALSE,"NO_2025",26,14,"NO",6.8
"166",2025,"2025_06_NE_NO","NO","NE","NE","dome",0,"no",46.5,-3.5,21.5,25,-3.5,19,25,71,4,1,6,"NO",16,4,4,1,1,54,54,1,"00-0038905","B.Grupe",1,18,26,15,15,59,59,NA,NA,FALSE,59,59,NA,NA,0.870967741935484,0.939393939393939,60,57,0.841788478073947,0.956153846153846,58,56.5,6.4,7.4,-0.221868243996974,-0.156627954822901,-0.127239298865166,-0.169360221032122,-0.0904487005322852,0.415196743554953,0.028493894165536,0.0298507462686567,0,90,25,0.277777777777778,0.292063319830049,-0.126536039113181,-0.0510828910504716,737,0.443690637720488,-0.117926791442819,-0.00606985647187313,-0.0733910565087395,-0.0354802910991217,-0.0536033588040443,-0.0253630857052262,-0.0138256533390944,0.0159235668789809,0.0221606648199446,0,0.219512195121951,0.43213296398892,0.341124819005654,0.00769130842484242,0.0238205077186475,-0.218147655625587,0.195506272512029,2.328125,0.0892699884616924,0.448717948717949,0.00541961501131996,0.444289693593315,0.0629904425936689,0.439252336448598,0.016906199618396,2.25757575757576,FALSE,TRUE,FALSE,FALSE,FALSE,"NO_2025",19,25,"NO",6.7
